type,1,2,3,4,5,6,7,8,9,10
normal,2.063701e-18,1.6275566e-22,7.2701654e-13,5.180928e-17,5.970597e-21,8.6900345e-06,7.572892e-21,4.428588e-34,0.37672246,0.020554334
normal,1.3566542e-07,1.4832236e-05,1.0247419e-15,9.6877584e-14,3.6780405e-29,2.3202626e-34,0.4394294,1.537647e-05,0.8966563,2.1875401e-19
normal,0.00015449524,2.7389391e-33,1.6181538e-21,0.0469189,5.681644e-21,1.0312049e-29,5.7331245e-13,5.9039826e-30,2.0232931e-24,1.8716618e-16
normal,5.529651e-23,3.4651863e-13,1.0,9.46851e-13,0.00032687187,1.2003853e-10,3.0482015e-22,0.061017126,5.7485067e-10,8.226727e-21
normal,9.9448524e-21,9.471398e-21,5.0220077e-09,0.88516843,2.9702457e-10,1.6475076e-06,3.7508733e-12,2.5321552e-35,5.593888e-25,4.1707654e-17
normal,0.0,4.1495993e-30,1.3427714e-21,1.1797302e-10,1.607457e-26,3.7756425e-09,0.4874054,0.0,0.0,2.3498244e-13
normal,6.632191e-19,0.004236996,3.051538e-05,1.00930566e-14,4.9568165e-33,1.1687594e-34,0.0033876896,1.1258753e-15,3.8427317e-23,0.1156432
normal,0.0,4.319025e-19,1.0,1.0216206e-09,0.00028422475,2.6154301e-17,2.7463958e-07,1.9098016e-15,2.6441685e-34,1.2685559e-18
normal,1.6334582e-12,4.5949685e-18,1.7290563e-06,0.006309867,1.1451172e-35,2.5579783e-10,2.8778982e-15,0.0011917651,1.1138841e-11,1.0035979e-19
normal,0.0,0.0,0.99995303,0.002337724,3.2002493e-08,4.340807e-21,9.352898e-17,4.785592e-06,6.5252383e-18,0.0
normal,5.093613e-29,0.0,2.2178326e-25,1.585959e-30,6.877038e-38,0.0,0.0,0.0,0.0,0.0
normal,3.6940297e-28,9.6438725e-12,0.0,4.3931309e-10,1.4674698e-14,5.8819355e-28,0.0036902726,9.362471e-12,2.0272912e-09,1.9879966e-35
normal,6.2687844e-38,0.0,7.657549e-08,0.47756934,1.393204e-07,1.09332355e-07,7.21578e-27,4.407676e-10,2.9720924e-18,1.0
normal,7.1576455e-16,1.6174284e-25,9.122294e-20,7.015322e-05,1.4565003e-06,9.856841e-38,5.431925e-33,1.0615688e-11,0.0,2.7766787e-30
normal,7.0257524e-09,2.8898388e-12,2.861253e-12,7.220273e-05,3.9272063e-06,3.9341487e-36,1.0120677e-11,0.9578015,4.3614906e-05,1.37080495e-17
normal,1.9083877e-16,1.9721909e-09,1.4239786e-37,0.00010095369,8.302079e-05,0.0,2.5020787e-30,5.2916753e-13,1.1523296e-28,2.0376282e-07
normal,0.0,2.330223e-27,0.60647535,0.9999971,9.2143926e-10,3.956735e-12,5.730637e-15,2.3147388e-14,0.00065648556,4.9898714e-38
normal,6.977749e-22,1.297746e-35,1.6311792e-12,1.5768161e-27,7.606492e-17,0.0,1.873391e-08,2.2702128e-38,2.5310298e-09,0.0
normal,2.944914e-12,0.0038363338,2.4663146e-08,1.5267374e-24,2.6018957e-25,7.4795466e-16,3.6375972e-10,1.1230808e-26,3.6043076e-18,3.900668e-17
normal,0.0,0.15750349,8.98842e-17,2.3859263e-29,0.0014257729,9.0948586e-32,4.0802477e-24,0.009968013,0.11952716,5.318514e-19
normal,0.0,1.0,1.4408222e-14,0.9999949,0.073239684,7.736129e-09,0.0011692643,8.2125276e-05,9.128191e-17,1.4482859e-05
